initial_x,initial_y,yield_curve_pc1_risk_factor,yield_curve_pc2_risk_factor,yield_curve_pc3_risk_factor,stock_vola_risk_factor,credit_default_rf,mortality_risk_factor,base_lapse_risk_factor,mass_lapse_risk_factor
-0.022664782637013,0.0298266634332659,0.13222233843805,0.00700215346601826,0.00417213484795411,0.036486880683876,0.971360413094224,1.02682799049021,1.06914150727298,0.966832957976151
-0.00465107373265876,0.00331021354294027,0.0503661850646473,-0.0118624731060216,-0.00941857744974441,-0.0311611894097686,0.971163095376942,0.976475888402883,1.35878778942611,0.906780024573121
0.0184436048896585,-0.0216341127013557,-0.101011236892847,0.0149026396626159,0.0227173573511225,-0.0179786886971136,0.962737623771859,0.874670656423364,0.992765646544672,0.86715085458314
0.0167300756298738,-0.0246262973648339,0.040240098216178,-0.00328866971158401,0.0190095098682645,0.00317631397566658,0.952733490532977,0.941118277483253,1.04852668577874,0.900966585922525
-0.00787273720095456,0.0131309583427422,-0.0451447511785879,-0.0330080543986507,0.00510662133510529,-0.0445376388065184,0.960928366957099,1.05415843895469,0.708132512355539,0.832304880002372
0.00425402510718274,-0.00306324554795836,-0.0868246051944072,0.0151313605732204,-0.0223931549750985,-0.0345349100686774,0.859229612072851,0.970687037915208,0.769094514862135,0.849603865098722
-0.00755554533055499,0.0073793249732243,0.0535103050419566,-0.00394480961008926,-0.0221329152376885,-0.0583235266791131,0.938533353933448,0.897608384699772,0.748938282518825,0.971890481562034
-0.00740613341884172,0.0100500395100932,0.00467833137966417,-0.0105038756765389,0.0398265786330542,0.0328819976067075,0.988164239936264,1.03724657386381,1.24500701718233,0.98829215102629
-0.007681480657404,0.00840098826609678,-0.09900079014598,0.00445248587364424,0.0237927288258845,0.0435272892954642,0.979431307097172,1.04488869062191,1.2150821234968,0.964406733450315
-0.0071533359659832,0.0101457738475034,-0.0988732760864551,0.0286864285325945,0.0185832225973659,0.0352081155569988,0.981591342092184,0.948303010997298,1.46202716383574,0.883515956189594
-0.00726070390117442,0.0100631713473858,0.083996943391558,0.0158287153225408,0.0122940843506082,0.0431629827349239,0.973701413653925,0.993105741952203,1.51280514673847,0.996758780584486
0.0118715409438144,-0.0139896718366842,-0.0570992679155887,-0.00707499549714322,0.00259168092100397,-0.0363774765375526,0.877850767970434,1.06153860159222,0.883801395541265,0.903531427777851
0.00699753828197242,-0.00791979960889953,-0.056154826879193,0.010949457372839,-0.0252556753105418,-0.00953919676191076,0.94000330572307,1.02074694724057,1.01686728112782,0.981331042114933
0.00039939079687004,-0.00392300234202677,0.00053733143881984,0.016232177860689,-0.0155437910015127,0.0238739676836205,0.871321282296718,0.944891060561468,1.00602652997638,0.951342563042871
-0.00322184090355266,0.00024545937606245,-0.021461034598961,0.0111627218150715,0.00763604846257202,-0.0351888573150585,0.941891315469497,0.952673096586989,1.16193896232423,0.998297628280842
0.00711337610443226,-0.00790873031786934,-0.101195651771277,0.0174777842124372,-0.00782643839416282,-0.0378255353477463,0.947067846301875,0.999692867645871,0.853783011924227,0.914959531316362
0.00134555645565792,-0.00293958345973082,0.0168153329759849,0.00713980338977625,-0.0064916698724093,-0.0222493031692205,0.967472951553664,0.973982005211543,0.92217852954572,0.915994258294569
-0.0136067319814235,0.01803492359688,0.117244456204962,0.0111092478255963,-0.00339328313351895,-0.0475649628076232,0.984885791766742,1.1071161194019,1.02804598875842,0.959120183404207
0.00031775510166232,-0.00251080111606912,-0.0726583635851324,0.00855128590894257,0.0292500250014112,-0.0410433290616313,0.990369479318505,0.94254878060103,0.932103655314105,0.955998241671181
0.00265512721735497,-0.00157625093532137,0.0795472629759241,-0.00401998461613957,-0.0186231429928278,0.0583112695440809,0.963274307273552,1.07135166326367,1.33607712722438,0.993561818196173
0.0101285734871414,-0.0163302824247535,-0.0022200387957943,0.00042667445464926,-0.0160461854036701,-0.0286869873589139,0.890241467816221,0.96850671449242,0.827242455621118,0.939297752036418
-0.00047971777781875,-0.00012514669632556,0.24421245539664,-0.00160024750993725,-0.0291942488424383,-0.00061782765983348,0.946552626459796,0.996209763627691,0.735166638983136,0.981453124252541
0.0146357477535069,-0.0157497818760346,0.0392232807500338,0.0608634711359985,-0.0228455388174859,0.0783700236858682,0.997871425175157,1.0007104311349,1.15712698841154,0.947980714126402
0.00652999137906218,-0.00885093623192625,0.0281771955175249,-0.017321966563278,-0.0233375016974621,-0.0799848142662725,0.936597766252683,1.02434309445404,0.657467231730642,0.854104449399475
0.0215071354592707,-0.0273697256549723,0.00272389423229408,0.0218310106668057,-0.00282276989994898,0.121098653058204,0.95505565069209,1.06015277583322,0.958659978882608,0.956806490865568
-0.00538205018783373,0.00760102321709241,0.022834626167009,-0.00311312640747998,0.00581402649816949,0.0341437176805886,0.987588857298274,0.986741136784091,0.9051534387087,0.944995448100013
0.00353458684203925,-0.00552685189507022,0.0258275025148295,-0.0305245592569798,0.00439762872169313,-0.0855220738578205,0.952043379038279,0.850745689063445,0.947218277083903,0.920656743259382
-0.00264852273327414,0.00442119007339221,0.193943492305174,-0.005599343486818,0.0176858218111176,0.0538319564262315,0.994141974018387,1.06050344072497,1.12158050764222,0.984093285101825
-0.00300467605296122,0.00639447505722101,0.0224728615330531,0.0165261370762003,-0.0397909431703459,0.0226550305233093,0.856098168366964,1.02007214198771,1.02754802877183,0.929465520266909
-0.00235525764122461,0.00126696084034097,0.0395474008687649,0.043605908619605,0.0181186123996819,0.137837542901991,0.99907174478663,1.05006766256008,1.44294924631049,0.961043531352347
-0.00279731349921359,0.00273361844112572,-0.0237586024500392,0.016806080008552,-0.0309276314400951,0.0839834925417921,0.993136410171874,0.987130726139205,0.890945642879622,0.918534894559216
-0.0186898642225424,0.0194782942233985,-0.070250434185841,0.00508398110240134,0.00328072031041757,-0.121487611160716,0.908168083142648,1.04982109578614,0.95333699595021,0.995646291561583
-0.00434722221337022,0.00581042845784513,-0.0536355852797643,-0.00036224883780567,-0.00322425774297851,-0.00233389925498784,0.956508219764672,1.00915345308045,0.839994622885162,0.851284280236659
0.00718616632744437,-0.00822671050677281,-0.0553689463683347,0.0192684804566688,-0.0152783154474583,0.00741818448948795,0.972455328591619,0.946825237319484,0.710968785526056,0.865787727699932
0.00416257457303781,-0.00420389095927016,-0.0335941624727527,0.012843576216083,0.00190304272291583,-0.122565213285703,0.798229193287144,1.05208269688472,0.837833073897308,0.993075063437264
0.00642025119073564,-0.0102730702537233,-0.0607251969122447,-0.0318717528548435,0.00097117782207369,0.0311895396984959,0.923991297289303,0.902638130394492,0.707864594930198,0.968798979900185
0.00022853161826035,0.00259824409548402,0.0923223439456039,0.0145838331175139,0.00905398414747626,0.0460951774064978,0.983725130808391,1.03064658430484,0.905910782695073,0.972821890256345
-0.00273224671007531,0.0007496526983093,-0.0218963825171662,-0.00716580581354431,0.00372777229757937,-0.00257558218182033,0.942699269243243,0.929039955445656,0.971507248202665,0.920184306833018
-0.00317868624490777,0.00139573641807682,0.0800534069994714,0.00397481748051314,0.0225593479723139,0.0513115615450046,0.993278011316916,1.15690047978254,1.12693566735263,0.911790102731735
-0.0122031900351131,0.0200683340546414,-0.0272588651582162,0.022910919472708,0.00409579433655501,0.0296637883826935,0.9907023746622,1.15424975613245,1.09581546733241,0.966407116388964
0.00165223823937267,-0.00576040037967923,-0.00757620879532511,-0.00024697857264989,-0.00055114991932919,-0.0383330587477819,0.93453104597443,1.06130125569574,0.984662471316109,0.80074890975324
0.0111303921055858,-0.013214358082792,0.0192702520147744,0.00496913032998978,-0.00692074895279051,-0.00198739517213418,0.879679536075149,0.967661251791066,1.02830772688704,0.973921985130193
0.00086133379578404,-0.00280271871381373,0.0764966304229593,0.0184307393290326,-0.00748484125286,0.0349527383825613,0.965810934754506,0.982531496813541,1.28575199128163,0.987429818047914
-0.0094263727775583,0.0138296444207077,0.0217888962445437,-0.0102061733591842,-0.0141837480237618,-0.0682888055146286,0.910417826140859,0.960700208904233,1.37666227953962,0.952519147480207
0.002618794365089,-0.0075380452668257,-0.0586373045645693,0.0336739838278994,0.0263720000330083,0.139269057407509,0.998178342165911,0.874296092151821,1.52443380796508,0.986437081735737
0.0151168977532272,-0.0193466481219024,0.039489022940453,-0.0225507446143304,0.00034320144219489,0.0658220269692315,0.953030091799201,1.18620124023995,1.15313724018274,0.909932136639672
0.00813149333680753,-0.0109645113603044,-0.0154476436752207,0.0282675165867968,0.00247223099797158,-0.0319550380947574,0.953795464161046,0.907470675241116,0.753628638115079,0.997533569606308
-0.00878310608041888,0.0103148156225708,0.0339309438704192,-0.0127126564528287,-0.0155877042431249,-0.0898820259132742,0.975717471307468,0.960783137567877,0.68991705884842,0.903740836469724
0.00424120167157277,-0.00324489378585946,0.0420754427164984,4.70698250184927e-05,-0.0224810465507094,-0.0654488733666342,0.893322662966456,1.00415635284297,0.798343160200566,0.852085798393707
-0.00068949383630168,0.00143819436557837,0.00227052152857626,0.00805672806118759,-0.0157876847275039,0.0303780480913514,0.949355081824861,1.02936265149349,0.957789821812814,0.954091733608024
0.0213550892094608,-0.0273432450323956,0.0578213424374975,0.00663693984062131,0.025649568438154,0.0895355983843179,0.971885658750509,1.13295400380931,1.36804417891898,0.985913067474634
0.00408122410396582,-0.00806072070011535,-0.0544080084286563,0.0254734796467171,-0.0204638163600834,-0.105720224399714,0.927734988726757,0.990253184997524,0.991976328992561,0.898099272473674
0.00137429259895688,-0.00175634826051942,-0.0345414216774123,-0.0185282460582247,-0.0170339880777534,0.00705509519096758,0.978094960863533,1.09913467255459,1.01315793839396,0.890219437627059
-0.00250459263320335,0.00380601929913287,0.0382075388338926,-0.00080734717134505,0.0343608923171241,0.00990957942677105,0.929989137980772,1.02366410599674,1.33216698416431,0.996875831193834
0.0130012318495017,-0.0170964018593947,-0.0609224012754381,-0.00527704192720369,0.00454532201519951,0.00566338849709009,0.857582835761024,0.937640118266465,1.09989229702261,0.958334117779507
-0.00050013768245036,-0.00255161488949997,-0.049358629362761,-0.013364096750958,-0.0132414539180541,-0.0485398178847446,0.942253663570169,1.01284064932701,0.816212185588554,0.931706473920937
-0.00137618370372268,-0.00272601340223421,-0.0706494457122377,0.00873389260768568,0.0319180287174504,0.0445570671529377,0.998366887195065,0.999130765642701,1.24647222191755,0.954853542598331
0.00116817812708925,-0.00177932677192415,0.0308480487716348,0.0162396707057945,0.0246415187081641,0.0658041416884452,0.995539869852174,0.91398894162184,1.32872932122077,0.942028549814566
-0.00120075795249777,0.00240928119843854,-0.00753355929369287,-0.00506374569287233,-0.0167656720136332,-0.100367028589326,0.861432421497609,1.10005713627088,0.944536599488316,0.862129585035255
0.00222887170399077,-0.00450867615001975,0.0284048330505132,-0.00145748592437251,-0.0174654445337647,-0.088924935357239,0.93041072829353,0.979275305249319,0.838862284086374,0.954359027834002
0.0228672995685809,-0.0263273811122569,-0.0288570815366704,5.04293308567876e-05,-0.0462374435183602,-0.0342646198049047,0.89703047049153,1.00873897124812,1.01891256283808,0.839820244729814
0.00484123996087074,-0.00878642449143843,0.0581932306902893,-0.00680594925151437,0.0176333562744786,0.00366952082428942,0.902583131547071,0.938550811322669,1.12171629472083,0.943696246788801
-0.00119968177441785,0.00553906813239859,0.146042293206542,-0.0234258686480514,-0.0168991666180791,0.0438182730761378,0.972632649844797,1.03435210524987,1.11838138597282,0.975328435405939
-0.00450845208225648,0.0001425826210012,0.00067805127878262,-0.00027356530875907,-0.0186979490821037,-0.0506369175059795,0.903850423780581,0.875614614597877,0.757915960788833,0.985160331233482
-6.8089099191166e-05,-0.00073311630810138,-0.0916732969002167,-0.0101913435135558,-0.00241298891162335,-0.039252435866591,0.871709121785496,0.921684837067181,1.16541612691067,0.980479003405255
0.00350179619225324,-0.00498677687972626,0.0213639477057408,-0.0255394391862128,-0.00229020967587959,0.0667736343845502,0.946220489831549,1.02166318216038,0.567851099006973,0.923036028605265
-0.00410975642148621,0.00570907758632582,-0.0113191621850244,0.0179315610688182,0.0267202352943224,-0.0164616390791929,0.987050445210313,1.02352906684797,0.968500874701495,0.995279550098092
0.00885147739597545,-0.0118853625207005,-0.0483957804728329,-0.00732487324387643,-0.016065798478562,-0.0760510944111905,0.92295745321453,0.995422597345123,0.852005855116838,0.758288119264974
-0.00951511403310791,0.00825669275988835,0.00966155337468638,-0.00444587626748257,0.00340512419169602,0.0105099423459614,0.937667511974363,0.934143929249721,1.14407107128179,0.948633732751597
0.00883064254072891,-0.0110175368115496,-0.0451601011499065,0.0282921367447877,0.0180732966121226,0.0306887244276347,0.981527402865558,1.06063100381006,0.984465239389627,0.889278839776376
-0.0131647341674612,0.0154210272228123,0.139448177043638,0.00179745903337775,-0.0113895105218943,-0.0214644320054926,0.918851484206583,1.05755351099275,1.18580501596758,0.90230045326177
-0.00246003676335303,0.00232823046419716,-0.0731494180604167,0.0610699311765971,-0.00860305708776134,0.0565597696982422,0.961828588635185,0.989650118639396,0.949606651665994,0.974827580320496
-0.0131970675541892,0.0141047944637702,-0.0711231371614451,0.013668694699688,-0.0166707637110701,-0.0553489731997443,0.857661220676966,1.09828534981907,1.04785589930508,0.91470278080919
0.00096196502745935,-0.00426725917685053,0.0564280264525687,-0.0178695982133806,-0.0243090422098217,-0.0124226034125076,0.956093007609561,0.905322293816111,0.804728783376705,0.989834330353337
0.0099026933183479,-0.0108292915804175,-0.104272856068153,0.00019612586080799,-0.0233599239112007,-0.0279281286815684,0.89190747584407,1.04054945168935,0.973755560838925,0.90828572539536
0.0062062761350481,-0.00776739517276625,0.105676550125665,-0.01015269877226,0.0385100953534292,0.0420786428209775,0.974737729696136,0.993109919179642,1.11272845163446,0.989158309512894
0.00111011040037918,-0.00144979655670417,-0.0656360424611689,-0.00754471947747671,0.00473126901727284,-0.017677394643725,0.908692048155509,1.04358699523973,0.844624248723792,0.986358121569604
-0.00836785387939917,0.0141141464886702,0.0630530465168695,0.0495345630535419,-0.0212642914647101,0.037044868942666,0.986486734741562,1.06758605894431,1.01349330722759,0.941866020203248
-0.0181466697182755,0.0229591441423827,-0.0657470424652484,-0.00082212068947793,-0.00261740950880705,-0.0144243914797418,0.943425082327079,0.983897557317831,0.94366199257927,0.940399197706658
0.00775122554580293,-0.0108557396922211,-0.00664021724077185,-0.0103555759386346,0.0007197895802475,0.0292916683766521,0.900302715518718,1.02017189749305,0.99063310467204,0.931097814174874
0.00803482827962729,-0.00928670158179178,0.0547619545625322,0.016009505042747,-0.0136460792801595,0.138690154779794,0.971011893279528,0.996827082285613,1.06553365344123,0.972105409225242
-0.00429675748697151,0.00212175889853323,-0.0363793416388918,0.00949793256010253,-0.00532034002070181,0.00902719798752057,0.944375058969884,1.01741467964278,0.964410506317287,0.954593672389489
0.0214100873870791,-0.0262715931164528,-0.0785464490799328,-0.0214120607848762,0.00806221180147604,0.0235097079904995,0.874105648424913,0.936725425980338,0.772680013206435,0.970108061407197
0.00562252725584406,-0.00971779907419146,-0.00451125348006481,0.0134576309100622,0.00661265299421853,-0.00123510689300413,0.962587819218767,1.03371144553997,1.00480039287633,0.968768917652823
-0.0163365575623887,0.0202542411340938,0.0907649169030864,-0.0174279062609465,0.00238113103628286,0.0557597514927895,0.978895811263422,1.06058252706294,0.713860946812899,0.975997305419426
-0.00111442155272194,0.0013189295936209,-0.0930540812662418,0.0137622095149641,-0.00749139128786799,0.0315679294514253,0.968162464280871,1.11043293475797,1.1114289678019,0.968898434658557
2.36309251187622e-06,0.00083755422433386,0.0002480266464962,0.0123622582908454,0.00814415829013665,0.0764187846448685,0.959585582226542,1.11934954222555,1.26221101582383,0.977026217806352
-0.00198870170394608,0.00276260064558499,0.13773900851307,0.0236534069043818,0.00663236395969816,0.12630773845501,0.989840140019877,1.01016429982264,1.37238429462291,0.982579063096606
0.0209230656489903,-0.0274361619363056,-0.187116527022245,-0.0177988812363832,0.00651346740889079,0.0118883921575849,0.952989408040057,0.959932276579132,0.822486664525186,0.911934836481579
0.00015999188402083,-0.00065877681065109,0.074176730134814,0.0240559119091053,-0.0055255059968173,0.0401122826026183,0.969954930861515,1.01963254414883,1.40539801845562,0.970241428586467
-0.011342292826838,0.0116081294468808,-0.097646782776745,0.0103909306820279,-0.00096697757551071,0.101970347102675,0.996838479162428,1.03822580655373,1.22681251904829,0.95012109181291
-0.00465978303655267,0.0074326528703555,-0.0586740486659991,-0.0297842693059955,0.027586088506411,0.00439441844608571,0.955792471213527,1.03182684013584,1.13019235212984,0.922225757771826
-0.0124004513115859,0.0179251893582989,0.00842139387325408,0.0178156455811958,-0.0201871249882302,0.0649172629041623,0.974956660227793,1.09927017816122,0.887516857281949,0.948447555263865
-0.0162133341171861,0.0200311676706249,0.142574920001934,-0.0260471889113046,0.0152427434167644,0.0565019056568323,0.989914365048422,1.09235900741823,0.852178832725743,0.979097387887508
-0.00288539599515482,0.00464690166533989,0.0222492432894441,0.0023100498486864,-0.00128975068723372,-0.0741371583063996,0.951172222438237,1.18552791749612,0.953779462327336,0.910851123034959
-0.0108247391424574,0.0135187930517616,-0.0329039371697279,0.00511492458132736,-0.00138562200486696,-0.0675552773720979,0.936219466599259,1.14782395077028,1.03298787141911,0.895352624319163
-0.00192053346434957,0.00151960936183907,-0.0839526922218464,-0.0189596850102868,0.0176252991067686,-0.00973256828346435,0.935973506144862,0.966550224486326,1.09100319672733,0.906056230491864
0.0188575735607419,-0.0240872190990907,-0.0528002278062269,-0.015669560735252,-0.0456767910233902,-0.058823739235059,0.965873076914012,1.0605695524966,0.956673346814626,0.895208073556712
0.00814839913997026,-0.0125446275365201,0.0215704278935496,0.00181029724796219,-0.00393683566380662,-0.0690540555031373,0.947672999714622,1.04199351679647,1.06399709583572,0.950383810374082
-0.00891696977409344,0.00903208850679635,0.00238574883718351,-0.00049333207721399,-0.00838550492813277,-0.0142324760408036,0.960851216657979,1.02524243657308,0.836285561496993,0.981791533876088
0.00200159916281247,-0.00410686055304174,-0.0469475876449947,0.00346331183113419,-0.0133805937070079,0.0727083556868297,0.972359934484272,1.08740046013865,0.852743433789333,0.922140894576108
-0.0033861774527527,0.00446623046785805,0.163577470072227,0.0252908564157277,0.0136499206022801,0.144734223749177,0.995696802151845,0.958870950913767,1.1595995303108,0.977629772069674
-0.00092517341705416,-0.00204547673686241,-0.0658656122563414,0.0236920448056894,0.00744794939332166,-0.0566504264399779,0.969988988168704,1.03025901088185,1.03429520768259,0.991421635311995
0.00121863336372604,0.00175127362378818,0.00383798296498211,0.0149503583656758,0.0318533050513725,0.02289253785799,0.987353265012695,1.01254909734118,0.854450662169667,0.975071500098399
-0.0109156674844033,0.0138125198027996,-0.0104885251600676,0.038283233189082,-0.0125873329663454,0.0581113044171919,0.953061534690632,0.93308851988544,1.40133812105792,0.974881931216215
0.0140956532030757,-0.018943145469786,-0.0834640139909045,-0.0172039515100114,-0.0236725488804926,-0.0534011070332059,0.895975088008161,0.829622118705415,0.555803231078987,0.890449585562524
0.00877343909167176,-0.0112738479849285,-0.0766589075533647,-0.0101982567440598,0.0183053644461314,-0.00166606751596231,0.951190046229323,0.877029482889747,0.864918926546454,0.994099562068044
-0.00786284003531487,0.00774339294333852,-0.0248298763639537,0.016391719186456,0.0117772263530537,0.00930181530314289,0.995564035653863,0.989809167281503,1.54057932147415,0.924323195416759
-0.00092796960513495,0.00079804422405989,-0.0437436158970793,0.00480164179381856,0.00441500699454581,0.00791426979703539,0.930850080123271,1.07692619220643,0.920591171190145,0.918070643120106
0.00724443562653739,-0.009072631170265,0.0512159940096318,0.00109598555220711,0.0198114922179768,0.0831251577654102,0.948396033052401,0.899580691124094,1.00102535941553,0.984749393120756
-0.0114117547657132,0.0116690772152103,0.0108465873862291,-0.00531211039207952,-0.00893295810876161,0.0640394565643014,0.990612042009233,1.00626745981887,1.21577138094749,0.931351613369046
0.00471592580297292,-0.00877999893302556,0.0799716860798131,0.0323429604292164,-0.00010638631845454,0.0395898437714421,0.977755531832597,0.867561860291484,1.01915584823853,0.974826853212095
-0.0121412002286562,0.0175151382012942,0.0858133444730919,-0.00119241006608264,0.0344988612728894,0.0354918652587724,0.963408877436042,0.962908313442667,1.26304635723131,0.984926790726915
-0.010185193946038,0.0155603585475532,0.00684307960727132,0.00439623948296818,-0.00739718229678773,0.100643722717428,0.977213254259292,0.969980481115196,0.857580957887757,0.909517181453194
-0.00211975970668855,0.00162230153237084,-0.00318752959140645,0.00390466848823996,0.00262879766947159,0.0189632879597967,0.946779651654182,1.03928259074439,0.971592373350783,0.754659606166479
0.00658183604967058,-0.00564814340274798,0.063021429118566,0.0118484980753359,0.0209107556933805,0.115274345061399,0.965502810980818,1.09298881691337,1.14143235906359,0.920892816839703
-0.0203209789849899,0.0230897372860698,-0.0671463993016363,0.0152292854556443,0.0132908752635534,0.0494396622954879,0.922092152669672,1.00481007427939,1.08393931701945,0.879781025085608
-0.00420832098621041,0.00128572174061977,0.0168392349360568,0.0147689221706335,-0.00452840062800868,0.0894152349115458,0.996172744239217,0.958585397628831,1.29155915187064,0.908691858025945
-0.0182410428949458,0.0236223601088793,0.0616402173587809,-0.0102705442847778,-0.0110021022315468,0.067444768418307,0.971822796121562,1.02661261858094,1.10867763148228,0.991905152303006
-0.00746913819761304,0.00740378731287479,-0.0730679932204669,0.0181696594705814,-0.00301620932975241,0.0270719046451503,0.970148014582055,0.956776196634746,1.13441223083258,0.995604742618519
0.00353245905170627,-0.00310871862125127,0.0435961380255855,0.00090512983562585,0.019568694633206,0.0360035089355232,0.940796830388554,0.966059941441024,1.13211606856745,0.97612248286816
0.00558899116221302,-0.00906269985915674,0.0580637033102907,0.021313555971254,0.0573013685235093,0.153450330909558,0.997596344242714,0.928272556999167,0.863585542351297,0.97618137863017
0.00715435184428023,-0.0118135463234913,0.0605341098473749,0.0317384782429357,0.022166532951778,0.0429830843297637,0.992512975812225,1.14346741866842,0.926960555784082,0.991781032680835
0.00713071713731366,-0.00789459428681778,0.0914191765131658,0.0100837943224568,0.0069033288100004,0.0362667864446254,0.995456595557574,0.944922837035873,1.02202019910827,0.985669368508833
0.0123926259818303,-0.0201278970559981,0.0293454261255864,0.00409132187211806,-0.0239926508162753,0.002975374388707,0.902078994257044,0.952859967442738,0.94336805117504,0.993181511120387
